id,value
1840741124702744182,1
-4370624123356271597,1
-7633946787216844284,1
7634814279836811325,1
4369307962228667946,1
-6042802917072062985,1
-471453472674970656,1
472743157342263769,1
6041908986646491086,1
-8571791556274983509,1
-2568096678139307076,1
2568955422011621765,1
8570466689416509330,1
8274593890637088590,1
2847376805359694169,1
-2848138725637821600,1
-8273172195887358601,1
6339948356168212242,1
192155203235375365,1
-193612080243133636,1
-6339221622375971541,1
4073452223497717494,1
7913218603409174753,1
-7913971809097930024,1
-4072021788321702705,1
2138797552859586218,1
5257988132544424125,1
-5259453758501031292,1
-2138079525133630317,1
-4663204596319198387,1
-1576733263018273446,1
1577627140645752675,1
4661914824561178996,1
-7322362484430718191,1
-3515315358352274170,1
3516640312368060223,1
7321503793288864040,1
-785187251796761867,1
-6895893898161220382,1
6896796619294199515,1
783906366426806476,1
-3444353871209694551,1
-8834484442469643074,1
8835800518620452487,1
3443486328039776400,1
3165064978227925068,1
9131673350398158427,1
-9133103838036329374,1
-3164311859428177291,1
1064494286461913104,1
6598757217310277127,1
-6599475158213811138,1
-1063028607975517655,1
7043099502720307700,1
3812496084638623715,1
-3813917729106706982,1
-7042337497733690419,1
4942519805110323624,1
1279570678412165055,1
-1280297496845261434,1
-4941062978450795631,1
6053963775648738123,1
96078252309486940,1
-94614778215381147,1
-6054679514308120206,1
8154534341755597591,1
2628994513074177280,1
-2628243587929170119,1
-8155962633591936722,1
2184654288208390899,1
5406530480887422180,1
-5405075850030119203,1
-2185378912987139894,1
4285234135099847343,1
7939455740109718712,1
-7938695937367908735,1
-4286653575176296298,1
-4564514707129313206,1
-7642257423525286307,1
7641400926038307940,1
4565837465343394419,1
-1905356674027093994,1
-5703675470896286207,1
5702387903530429496,1
1906248349410286127,1
-8433805640143267342,1
-2331823199752343579,1
2330957858827105756,1
8435119511902307275,1
-5774639150688648786,1
-393232523476338759,1
391953833908743552,1
5775539678167407511,1
953124174717828169,1
6371612917968177758,1
-6370888379978166169,1
-954578858071234960,1
2887769841359676437,1
9026834390205354498,1
-9025414897700435909,1
-2888529557246165460,1
5145539705365167601,1
1314497256549338086,1
-1313781433215675937,1
-5147003129077618744,1
7080194233092908461,1
3969727872333616058,1
-3968299630812345981,1
-7080945242979827820,1
-7377383722715820216,1
-3690438466364343969,1
3689124507481416550,1
7378249010944021873,1
-4848403541779900652,1
-1593803705208364797,1
1592903230494276410,1
4849682318404799789,1
-3184949912922517776,1
-8747571857039050521,1
8746249183835448030,1
3185806460993131721,1
-655961145845786964,1
-6650928777171083077,1
6650037051137669762,1
657248628268797077,1
-6430198619853969069,1
-894543696512835772,1
896070959578858877,1
6429401500271899498,1
-8941300775006146289,1
-2973300431885089000,1
2974132737953045793,1
8939808694198151990,1
-1400104817720530709,1
-5059937917760676100,1
5061473895147373765,1
1399316438296048338,1
-3911215559017713481,1
-7138702971849111904,1
7139526529236393113,1
3909714772411607694,1
3631926156812835410,1
7435892457720212549,1
-7436830302038706564,1
-3630539644255141781,1
1679411262631936526,1
4762801757944001561,1
-4764153079653208544,1
-1678438240416966601,1
8662038238092237802,1
3270480507216506365,1
-3271409636878649404,1
-8660642985175498285,1
6709514482821252022,1
597380663888999841,1
-598740734614556776,1
-6708550166605850225,1
-1536064550257071,1
-6148500192123615162,1
6149288518816977535,1
5596264,1
-2678572190004025843,1
-8104960237104148454,1
8106461110800583203,1
2677748685414448180,1
-5357024543272534039,1
-2234155004156130818,1
2234952174287754183,1
5355497365182916048,1
-8034069125082896459,1
-4190623772787863134,1
4192115768686037915,1
8033236768397753740,1
7736870804729875792,1
4469904348564945735,1
-4471299654010822274,1
-7735941761889495191,1
5654169537033213196,1
1954857386210435867,1
-1955821615536441054,1
-5652809413845102795,1
2381400880433990888,1
8384231531727436543,1
-8385617993936510778,1
-2380462951474243887,1
298690331948537012,1
5869175570911126179,1
-5870148677833934694,1
-297339060520317299,1
1491128188027139671,1
4748804447361155136,1
-4747446528565208455,1
-1492090215108858770,1
3573829583534632459,1
7263851284190533660,1
-7262924435005029851,1
-3575222693178805198,1
6837310125321762799,1
843765251337880056,1
-842416175712019519,1
-6838281038590349866,1
8920020526669033395,1
3358821361301641636,1
-3357885634586573923,1
-8921404784486337142,1
-9217209430833167018,1
-3079532472071670975,1
3078711161136834936,1
9218708108727770991,1
-6540173448218419958,1
-1123072282234459363,1
1121538422082089252,1
6540959572667631411,1
-3871010313568598802,1
-6984588298711534855,1
6983758144271198400,1
3872500105075138263,1
-1193965599656633166,1
-5028119659904095579,1
5026594677616701596,1
1194760576133908107,1
5586820574512505173,1
1792141167539083074,1
-1791170341126468229,1
-5588169702567494804,1
7539335338672109833,1
4465231999354113822,1
-4463847689041095385,1
-7540270978598837456,1
565997579682750701,1
5948264031462921978,1
-5947301919639679805,1
-567355448164025644,1
2518521480007415985,1
8621363732014190246,1
-8619970672752323425,1
-2519448413867859320,1
-2797801610996379052,1
-8324166062628690877,1
8322676184065506938,1
2798631712672696429,1
-286699306491360760,1
-6245409474323448801,1
6244614550543607334,1
288224375903031345,1
-7818607151112629268,1
-4168060103259953669,1
4166561510308593602,1
7819428512698075605,1
-5307496535545967696,1
-2089294921431859801,1
2088508746399672222,1
5309030310688510345,1
-5537312175279564965,1
-1841643795219209908,1
1840741124702763893,1
5538593145558682978,1
-7633946787216830713,1
-4370624123356251888,1
4369307962228646697,1
7634814279836800318,1
-471453472674949405,1
-6042802917072051980,1
6041908986646477517,1
472743157342244058,1
-2568096678139326785,1
-8571791556274997080,1
8570466689416520337,1
2568955422011643014,1
2847376805359707226,1
8274593890637107789,1
-8273172195887380364,1
-2848138725637833117,1
192155203235363846,1
6339948356168190481,1
-6339221622375952344,1
-193612080243120577,1
7913218603409155554,1
4073452223497704437,1
-4072021788321691188,1
-7913971809097908261,1
5257988132544445886,1
2138797552859597737,1
-2138079525133643376,1
-5259453758501050489,1
-1576733263018295207,1
-4663204596319209906,1
4661914824561192055,1
1577627140645771872,1
-3515315358352254971,1
-7322362484430705134,1
7321503793288852523,1
3516640312368038460,1
-6895893898161208863,1
-785187251796740106,1
783906366426787279,1
6896796619294186456,1
-8834484442469656131,1
-3444353871209713750,1
3443486328039798163,1
8835800518620464004,1
9131673350398178136,1
3165064978227938639,1
-3164311859428188298,1
-9133103838036350623,1
6598757217310255876,1
1064494286461902099,1
-1063028607975504086,1
-6599475158213791427,1
3812496084638610144,1
7043099502720287991,1
-7042337497733669170,1
-3813917729106695975,1
1279570678412176060,1
4942519805110344875,1
-4941062978450815342,1
-1280297496845275003,1
96078252309497951,1
6053963775648759368,1
-6054679514308139919,1
-94614778215394714,1
2628994513074163715,1
8154534341755577876,1
-8155962633591915475,1
-2628243587929159110,1
5406530480887400935,1
2184654288208379888,1
-2185378912987126327,1
-5405075850030099490,1
7939455740109738427,1
4285234135099860908,1
-4286653575176307307,1
-7938695937367929982,1
-7642257423525299362,1
-4564514707129332407,1
4565837465343416176,1
7641400926038319463,1
-5703675470896274686,1
-1905356674027072235,1
1906248349410266924,1
5702387903530416443,1
-2331823199752324378,1
-8433805640143254287,1
8435119511902295752,1
2330957858827083999,1
-393232523476360518,1
-5774639150688660307,1
5775539678167420564,1
391953833908762755,1
6371612917968199517,1
953124174717839690,1
-954578858071248013,1
-6370888379978185372,1
9026834390205335297,1
2887769841359663382,1
-2888529557246153937,1
-9025414897700414152,1
1314497256549326565,1
5145539705365145842,1
-5147003129077599541,1
-1313781433215662884,1
3969727872333629113,1
7080194233092927662,1
-7080945242979849577,1
-3968299630812357504,1
-3690438466364363684,1
-7377383722715833781,1
7378249010944032882,1
3689124507481437797,1
-1593803705208343552,1
-4848403541779889641,1
4849682318404786222,1
1592903230494256697,1
-8747571857039036956,1
-3184949912922498061,1
3185806460993110474,1
8746249183835437021,1
-6650928777171094088,1
-655961145845808209,1
657248628268816790,1
6650037051137683329,1
8939808694198202687,1
2974132737953089320,1
-2973300431885066991,1
-8941300775006131450,1
6429401500271847779,1
896070959578816372,1
-894543696512858803,1
-6430198619853982886,1
3909714772411560071,1
7139526529236338320,1
-7138702971849122647,1
-3911215559017731394,1
1399316438296094939,1
5061473895147429580,1
-5059937917760666379,1
-1400104817720511774,1
-1678438240417021378,1
-4764153079653256151,1
4762801757943983632,1
1679411262631925767,1
-3630539644255085982,1
-7436830302038659979,1
7435892457720231500,1
3631926156812845147,1
-6708550166605806714,1
-598740734614506095,1
597380663889014696,1
6709514482821274047,1
-8660642985175540774,1
-3271409636878701107,1
3270480507216492532,1
8662038238092214755,1
2677748685414426173,1
8106461110800568362,1
-8104960237104199149,1
-2678572190004069372,1
5619297,1
6149288518816991350,1
-6148500192123563441,1
-1536064550214568,1
8033236768397764485,1
4192115768686055826,1
-4190623772787815509,1
-8034069125082841668,1
5355497365182906329,1
2234952174287735246,1
-2234155004156177417,1
-5357024543272589856,1
-5652809413845084868,1
-1955821615536430293,1
1954857386210490642,1
5654169537033260805,1
-7735941761889514144,1
-4471299654010832009,1
4469904348564889934,1
7736870804729829209,1
-297339060520332156,1
-5870148677833956717,1
5869175570911082666,1
298690331948486333,1
-2380462951474230056,1
-8385617993936487729,1
8384231531727479030,1
2381400880434042593,1
-3575222693178790341,1
-7262924435005007828,1
7263851284190577173,1
3573829583534683138,1
-1492090215108872601,1
-4747446528565231504,1
4748804447361112649,1
1491128188027087966,1
-8921404784486355069,1
-3357885634586584684,1
3358821361301586861,1
8920020526668985786,1
-6838281038590330913,1
-842416175712009784,1
843765251337935857,1
6837310125321809382,1
6540959572667620666,1
1121538422082071341,1
-1123072282234506988,1
-6540173448218474749,1
9218708108727780710,1
3078711161136853873,1
-3079532472071624376,1
-9217209430833111201,1
1194760576133930114,1
5026594677616716437,1
-5028119659904044884,1
-1193965599656589637,1
3872500105075115230,1
6983758144271184585,1
-6984588298711586576,1
-3871010313568641305,1
-7540270978598880967,1
-4463847689041146066,1
4465231999354098967,1
7539335338672087808,1
-5588169702567452315,1
-1791170341126416526,1
1792141167539096907,1
5586820574512528220,1
-2519448413867804543,1
-8619970672752275818,1
8621363732014208175,1
2518521480007426744,1
-567355448164081443,1
-5947301919639726390,1
5948264031462903027,1
565997579682740964,1
288224375903078968,1
6244614550543662127,1
-6245409474323438058,1
-286699306491342847,1
2798631712672649828,1
8322676184065451123,1
-8324166062628700598,1
-2797801610996397987,1
5309030310688459648,1
2088508746399628695,1
-2089294921431881810,1
-5307496535545982535,1
7819428512698127324,1
4166561510308636107,1
-4168060103259930638,1
-7818607151112615451,1
7634814279836782391,1
4369307962228635936,1
-4370624123356306663,1
-7633946787216878322,1
5538593145558701931,1
1840741124702773628,1
-1841643795219154107,1
-5537312175279518382,1
2568955422011657871,1
8570466689416542360,1
-8571791556274953567,1
-2568096678139276106,1
472743157342230227,1
6041908986646454468,1
-6042802917072094467,1
-471453472675001110,1
-193612080243098570,1
-6339221622375937503,1
6339948356168241176,1
192155203235407375,1
-2848138725637856150,1
-8273172195887394179,1
8274593890637056068,1
2847376805359664723,1
-5259453758501061234,1
-2138079525133661287,1
2138797552859550112,1
5257988132544391095,1
-7913971809097898542,1
-4072021788321672251,1
4073452223497751036,1
7913218603409211371,1
3516640312368093237,1
7321503793288900130,1
-7322362484430687205,1
-3515315358352244212,1
1577627140645716073,1
4661914824561145470,1
-4663204596319228857,1
-1576733263018304944,1
8835800518620420493,1
3443486328039747482,1
-3444353871209728605,1
-8834484442469678156,1
6896796619294228945,1
783906366426838982,1
-785187251796726273,1
-6895893898161185816,1
-6599475158213842124,1
-1063028607975547613,1
1064494286461880090,1
6598757217310241037,1
-9133103838036298904,1
-3164311859428145793,1
3165064978227961670,1
9131673350398191953,1
-1280297496845227380,1
-4941062978450760549,1
4942519805110355618,1
1279570678412193973,1
-3813917729106742576,1
-7042337497733724985,1
7043099502720278270,1
3812496084638591209,1
-2628243587929206733,1
-8155962633591970268,1
8154534341755567133,1
2628994513074145802,1
-94614778215348113,1
-6054679514308084104,1
6053963775648769089,1
96078252309516886,1
-7938695937367879285,1
-4286653575176263780,1
4285234135099882917,1
7939455740109753266,1
-5405075850030151209,1
-2185378912987168832,1
2184654288208356857,1
5406530480887387118,1
5702387903530459954,1
1906248349410317605,1
-1905356674027057380,1
-5703675470896252661,1
7641400926038276974,1
4565837465343364473,1
-4564514707129346240,1
-7642257423525322409,1
391953833908707978,1
5775539678167372957,1
-5774639150688678236,1
-393232523476371277,1
2330957858827139798,1
8435119511902342337,1
-8433805640143235336,1
-2331823199752314641,1
-9025414897700403407,1
-2888529557246136026,1
2887769841359711007,1
9026834390205390088,1
-6370888379978195091,1
-954578858071266950,1
953124174717793091,1
6371612917968143700,1
-3968299630812379511,1
-7080945242979864418,1
7080194233092876967,1
3969727872333585584,1
-1313781433215639851,1
-5147003129077585726,1
5145539705365197563,1
1314497256549369068,1
1592903230494241840,1
4849682318404764199,1
-4848403541779933154,1
-1593803705208394231,1
3689124507481451628,1
7378249010944055931,1
-7377383722715791294,1
-3690438466364311979,1
6650037051137701256,1
657248628268827551,1
-655961145845753434,1
-6650928777171046479,1
8746249183835418068,1
3185806460993100739,1
-3184949912922553862,1
-8747571857039083539,1
2974132737953075755,1
8939808694198182972,1
-8941300775006110203,1
-2973300431885055982,1
896070959578827383,1
6429401500271869024,1
-6430198619854002599,1
-894543696512872370,1
7139526529236358035,1
3909714772411573636,1
-3911215559017742403,1
-7138702971849143894,1
5061473895147408335,1
1399316438296083928,1
-1400104817720498207,1
-5059937917760646666,1
-4764153079653244630,1
-1678438240416999619,1
1679411262631906564,1
4762801757943970579,1
-7436830302038673034,1
-3630539644255105183,1
3631926156812866904,1
7435892457720243023,1
-598740734614527854,1
-6708550166605818235,1
6709514482821287100,1
597380663889033899,1
-3271409636878681906,1
-8660642985175527719,1
8662038238092203232,1
3270480507216470775,1
8106461110800549161,1
2677748685414413118,1
-2678572190004057849,1
-8104960237104177392,1
6149288518817013109,1
5630818,1
-1536064550227621,1
-6148500192123582644,1
4192115768686068881,1
8033236768397783686,1
-8034069125082863425,1
-4190623772787827032,1
2234952174287723725,1
5355497365182884570,1
-5357024543272570653,1
-2234155004156164364,1
-1955821615536409048,1
-5652809413845073857,1
5654169537033247238,1
1954857386210470929,1
-4471299654010851724,1
-7735941761889527709,1
7736870804729840218,1
4469904348564911181,1
-5870148677833967728,1
-297339060520353401,1
298690331948506046,1
5869175570911096233,1
-8385617993936474164,1
-2380462951474210341,1
2381400880434021346,1
8384231531727468021,1
-7262924435004994257,1
-3575222693178770632,1
3573829583534661889,1
7263851284190566166,1
-4747446528565242509,1
-1492090215108893852,1
1491128188027107677,1
4748804447361126218,1
-3357885634586604393,1
-8921404784486368640,1
8920020526668996793,1
3358821361301608110,1
-842416175711988533,1
-6838281038590319908,1
6837310125321795813,1
843765251337916146,1
1121538422082059822,1
6540959572667598905,1
-6540173448218455552,1
-1123072282234493929,1
3078711161136866930,1
9218708108727799909,1
-9217209430833132964,1
-3079532472071635893,1
5026594677616738198,1
1194760576133941633,1
-1193965599656602696,1
-5028119659904064081,1
6983758144271165386,1
3872500105075102173,1
-3871010313568629788,1
-6984588298711564813,1
-4463847689041126867,1
-7540270978598867910,1
7539335338672076291,1
4465231999354077204,1
-1791170341126438287,1
-5588169702567463834,1
5586820574512541279,1
1792141167539116104,1
-8619970672752288875,1
-2519448413867823742,1
2518521480007448507,1
8621363732014219692,1
-5947301919639714871,1
-567355448164059682,1
565997579682721767,1
5948264031462889968,1
6244614550543640876,1
288224375903067963,1
-286699306491329278,1
-6245409474323418347,1
8322676184065470832,1
2798631712672663399,1
-2797801610996408994,1
-8324166062628721847,1
2088508746399639700,1
5309030310688480899,1
-5307496535546002246,1
-2089294921431895379,1
4166561510308622536,1
7819428512698107615,1
-7818607151112594202,1
-4168060103259919631,1
4369307962228616227,1
7634814279836768820,1
-7633946787216867315,1
-4370624123356285414,1
1840741124702794879,1
5538593145558712936,1
-5537312175279531951,1
-1841643795219173818,1
8570466689416555931,1
2568955422011677580,1
-2568096678139297355,1
-8571791556274964574,1
6041908986646443463,1
472743157342208976,1
-471453472674981399,1
-6042802917072080898,1
-6339221622375915742,1
-193612080243087051,1
192155203235394316,1
6339948356168221979,1
-8273172195887413378,1
-2848138725637869207,1
2847376805359676240,1
8274593890637077831,1
-2138079525133672806,1
-5259453758501082995,1
5257988132544410292,1
2138797552859563171,1
-4072021788321659194,1
-7913971809097879343,1
7913218603409189608,1
4073452223497739519,1
7321503793288887073,1
3516640312368074038,1
-3515315358352222449,1
-7322362484430675688,1
4661914824561156989,1
1577627140645737834,1
-1576733263018324141,1
-4663204596319241916,1
3443486328039766681,1
8835800518620433550,1
-8834484442469689673,1
-3444353871209750368,1
783906366426817221,1
6896796619294217426,1
-6895893898161172757,1
-785187251796707076,1
-1063028607975536608,1
-6599475158213820873,1
6598757217310221326,1
1064494286461866521,1
-3164311859428159364,1
-9133103838036318613,1
9131673350398213202,1
3165064978227972677,1
-4941062978450781800,1
-1280297496845238385,1
1279570678412207542,1
4942519805110375329,1
-7042337497733705276,1
-3813917729106729005,1
3812496084638580202,1
7043099502720257021,1
-8155962633591950553,1
-2628243587929193168,1
2628994513074134793,1
8154534341755545886,1
-6054679514308105349,1
-94614778215359124,1
96078252309530453,1
6053963775648788802,1
-4286653575176277345,1
-7938695937367899000,1
7939455740109774513,1
4285234135099893926,1
-2185378912987157821,1
-5405075850030129964,1
5406530480887367405,1
2184654288208343290,1
1906248349410295846,1
5702387903530448433,1
-5703675470896239608,1
-1905356674027038177,1
4565837465343383674,1
7641400926038290029,1
-7642257423525333932,1
-4564514707129367997,1
5775539678167384478,1
391953833908729737,1
-393232523476390480,1
-5774639150688691289,1
8435119511902329282,1
2330957858827120597,1
-2331823199752292884,1
-8433805640143223813,1
-2888529557246122971,1
-9025414897700384206,1
9026834390205368331,1
2887769841359699484,1
-954578858071278471,1
-6370888379978216850,1
6371612917968162903,1
953124174717806144,1
-7080945242979883619,1
-3968299630812392566,1
3969727872333597107,1
7080194233092898724,1
-5147003129077563967,1
-1313781433215628330,1
1314497256549356015,1
5145539705365178360,1
4849682318404753188,1
1592903230494220595,1
-1593803705208374518,1
-4848403541779919587,1
7378249010944069496,1
3689124507481471343,1
-3690438466364333226,1
-7377383722715802303,1
657248628268848796,1
6650037051137712267,1
-6650928777171060046,1
-655961145845773147,1
3185806460993081024,1
8746249183835404503,1
-8747571857039072530,1
-3184949912922532615,1
-2973300431885093097,1
-8941300775006174976,1
8939808694198164281,1
2974132737953066286,1
-894543696512815285,1
-6430198619853956772,1
6429401500271870821,1
896070959578854770,1
-7138702971849083217,1
-3911215559017709384,1
3909714772411587201,1
7139526529236380822,1
-5059937917760688397,1
-1400104817720551196,1
1399316438296052445,1
5061473895147402442,1
4762801757944005654,1
1679411262631965185,1
-1678438240416978888,1
-4764153079653229009,1
7435892457720192074,1
3631926156812823133,1
-3630539644255113116,1
-7436830302038702477,1
597380663888971182,1
6709514482821247929,1
-6708550166605829760,1
-598740734614544489,1
3270480507216518642,1
8662038238092258277,1
-8660642985175502372,1
-3271409636878678069,1
-8104960237104160747,1
-2678572190004046334,1
2677748685414452283,1
8106461110800611884,1
-6148500192123586487,1
-1536064550252962,1
5575783,1
6149288518816965232,1
-4190623772787842643,1
-8034069125082884166,1
8033236768397725059,1
4192115768686033812,1
-2234155004156134927,1
-5357024543272562714,1
5355497365182928351,1
2234952174287774664,1
1954857386210448148,1
5654169537033233667,1
-5652809413845106886,1
-1955821615536469715,1
4469904348564917064,1
7736870804729871711,1
-7735941761889474714,1
-4471299654010809999,1
5869175570911105708,1
298690331948524731,1
-297339060520288638,1
-5870148677833930603,1
8384231531727440624,1
2381400880434019559,1
-2380462951474256162,1
-8385617993936531255,1
7263851284190554131,1
3573829583534644740,1
-3575222693178833859,1
-7262924435005033942,1
4748804447361151055,1
1491128188027111000,1
-1492090215108846495,1
-4747446528565187978,1
3358821361301629355,1
8920020526669012924,1
-8921404784486333051,1
-3357885634586545262,1
843765251337908727,1
6837310125321766880,1
-6838281038590370343,1
-842416175712031794,1
-1123072282234479854,1
-6540173448218432251,1
6540959572667660092,1
1121538422082093355,1
-3079532472071666866,1
-9217209430833138343,1
9218708108727758688,1
3078711161136814455,1
-5028119659904083286,1
-1193965599656612675,1
1194760576133904004,1
5026594677616672915,1
-6984588298711563530,1
-3871010313568602911,1
3872500105075158744,1
6983758144271210703,1
4465231999354142481,1
7539335338672113926,1
-7540270978598857921,1
-4463847689041107672,1
1792141167539070797,1
5586820574512484698,1
-5588169702567490717,1
-1791170341126439564,1
8621363732014186153,1
2518521480007387326,1
-2519448413867847033,1
-8619970672752302960,1
5948264031462942453,1
565997579682762978,1
-567355448164054309,1
-5947301919639683892,1
-6245409474323477488,1
-286699306491364857,1
288224375903051838,1
6244614550543619625,1
-8324166062628678580,1
-2797801610996358565,1
2798631712672692322,1
8322676184065478261,1
-2089294921431855704,1
-5307496535545939009,1
5309030310688498054,1
2088508746399651729,1
-4168060103259974156,1
-7818607151112641565,1
7819428512698104282,1
4166561510308597709,1
-4370624123356280545,1
-7633946787216834808,1
7634814279836820785,1
4369307962228658982,1
-1841643795219197629,1
-5537312175279544492,1
5538593145558678893,1
1840741124702735226,1
-8571791556274992985,1
-2568096678139298128,1
2568955422011630729,1
8570466689416499870,1
-6042802917072072453,1
-471453472674961684,1
472743157342272725,1
6041908986646481602,1
6339948356168219166,1
192155203235367945,1
-193612080243141072,1
-6339221622375964633,1
8274593890637095490,1
2847376805359686741,1
-2848138725637829012,1
-8273172195887351685,1
2138797552859593638,1
5257988132544417201,1
-5259453758501038200,1
-2138079525133622881,1
4073452223497724922,1
7913218603409167853,1
-7913971809097936940,1
-4072021788321695293,1
-7322362484430725603,1
-3515315358352267254,1
3516640312368067123,1
7321503793288856612,1
-4663204596319205823,1
-1576733263018266538,1
1577627140645759599,1
4661914824561171576,1
-3444353871209701467,1
-8834484442469635662,1
8835800518620459915,1
3443486328039769500,1
-785187251796768775,1
-6895893898161212946,1
6896796619294206935,1
783906366426799552,1
1064494286461922588,1
6598757217310268171,1
-6599475158213820110,1
-1063028607975508187,1
3165064978227934528,1
9131673350398149463,1
-9133103838036338322,1
-3164311859428167815,1
4942519805110332580,1
1279570678412155571,1
-1280297496845270902,1
-4941062978450786659,1
7043099502720316664,1
3812496084638614255,1
-3813917729106716458,1
-7042337497733681471,1
8154534341755590171,1
2628994513074184204,1
-2628243587929163211,1
-8155962633591944158,1
6053963775648730695,1
96078252309493840,1
-94614778215374231,1
-6054679514308127618,1
4285234135099840419,1
7939455740109726132,1
-7938695937367901299,1
-4286653575176303206,1
2184654288208383999,1
5406530480887429608,1
-5405075850030111791,1
-2185378912987146810,1
-1905356674027084518,1
-5703675470896295155,1
5702387903530420532,1
1906248349410295587,1
-4564514707129303738,1
-7642257423525295279,1
7641400926038298984,1
4565837465343403903,1
-5774639150688639838,1
-393232523476348235,1
391953833908734092,1
5775539678167416475,1
-8433805640143258370,1
-2331823199752353047,1
2330957858827096272,1
8435119511902316231,1
2887769841359667481,1
9026834390205363982,1
-9025414897700426441,1
-2888529557246174432,1
953124174717819205,1
6371612917968187218,1
-6370888379978156693,1
-954578858071243908,1
7080194233092898977,1
3969727872333625014,1
-3968299630812337009,1
-7080945242979837288,1
5145539705365158141,1
1314497256549347050,1
-1313781433215666989,1
-5147003129077628220,1
-4848403541779893736,1
-1593803705208372209,1
1592903230494268982,1
4849682318404806689,1
-7377383722715813308,1
-3690438466364351405,1
3689124507481409130,1
7378249010944028797,1
-655961145845779552,1
-6650928777171089993,1
6650037051137662862,1
657248628268804505,1
-3184949912922510340,1
-8747571857039057429,1
8746249183835441106,1
3185806460993139141,1
-8941300775006153725,1
-2973300431885082092,1
2974132737953052717,1
8939808694198144570,1
-6430198619853976481,1
-894543696512828856,1
896070959578865777,1
6429401500271892070,1
-3911215559017720389,1
-7138702971849104468,1
7139526529236400533,1
3909714772411600770,1
-1400104817720537625,1
-5059937917760668688,1
5061473895147381193,1
1399316438296041438,1
1679411262631945986,1
4762801757943992597,1
-4764153079653217492,1
-1678438240416957125,1
3631926156812844894,1
7435892457720203593,1
-7436830302038715536,1
-3630539644255132313,1
6709514482821260986,1
597380663888990381,1
-598740734614566252,1
-6708550166605841277,1
8662038238092246758,1
3270480507216496881,1
-3271409636878658872,1
-8660642985175489313,1
-2678572190004034815,1
-8104960237104138986,1
8106461110800592687,1
2677748685414439224,1
-1536064550266019,1
-6148500192123605686,1
6149288518816986995,1
5587300,1
-8034069125082905927,1
-4190623772787854162,1
4192115768686046871,1
8033236768397744256,1
-5357024543272543515,1
-2234155004156121870,1
2234952174287763147,1
5355497365182906588,1
5654169537033220096,1
1954857386210428439,1
-1955821615536448466,1
-5652809413845095879,1
7736870804729882716,1
4469904348564938315,1
-4471299654010829710,1
-7735941761889488283,1
298690331948544440,1
5869175570911119279,1
-5870148677833941610,1
-297339060520309887,1
2381400880433998308,1
8384231531727429619,1
-8385617993936517686,1
-2380462951474236451,1
3573829583534623495,1
7263851284190543120,1
-7262924435005020375,1
-3575222693178814146,1
1491128188027130715,1
4748804447361164620,1
-4747446528565198987,1
-1492090215108867742,1
8920020526669023935,1
3358821361301650600,1
-3357885634586564975,1
-8921404784486346618,1
6837310125321753315,1
843765251337889012,1
-842416175712010547,1
-6838281038590359334,1
-6540173448218413050,1
-1123072282234466799,1
1121538422082081832,1
6540959572667638335,1
-9217209430833160102,1
-3079532472071678387,1
3078711161136827508,1
9218708108727777891,1
-1193965599656625730,1
-5028119659904102487,1
5026594677616694672,1
1194760576133915527,1
-3871010313568591390,1
-6984588298711541771,1
6983758144271191500,1
3872500105075145691,1
7539335338672102405,1
4465231999354120722,1
-4463847689041088469,1
-7540270978598844868,1
5586820574512497753,1
1792141167539089998,1
-1791170341126461321,1
-5588169702567502240,1
2518521480007409085,1
8621363732014197674,1
-8619970672752316013,1
-2519448413867866236,1
565997579682743777,1
5948264031462929398,1
-5947301919639672369,1
-567355448164032552,1
-286699306491351292,1
-6245409474323457773,1
6244614550543598378,1
288224375903040829,1
-2797801610996369576,1
-8324166062628699825,1
8322676184065497974,1
2798631712672705889,1
-5307496535545958724,1
-2089294921431869269,1
2088508746399662738,1
5309030310688519301,1
-7818607151112620320,1
-4168060103259963145,1
4166561510308584142,1
7819428512698084569,1
-7633946787216823797,1
-4370624123356259300,1
4369307962228639269,1
7634814279836807218,1
-5537312175279558057,1
-1841643795219217344,1
1840741124702756473,1
5538593145558689902,1
-2568096678139319373,1
-8571791556275003996,1
8570466689416513437,1
2568955422011650442,1
-471453472674941969,1
-6042802917072058888,1
6041908986646470593,1
472743157342251478,1
192155203235354890,1
6339948356168199965,1
-6339221622375942876,1
-193612080243129549,1
2847376805359698262,1
8274593890637117249,1
-8273172195887370888,1
-2848138725637842065,1
5257988132544436402,1
2138797552859606693,1
-2138079525133634404,1
-5259453758501059957,1
7913218603409146094,1
4073452223497713401,1
-4072021788321682240,1
-7913971809097917737,1
-3515315358352245495,1
-7322362484430714082,1
7321503793288843559,1
3516640312368047920,1
-1576733263018285739,1
-4663204596319218878,1
4661914824561183099,1
1577627140645781356,1
-8834484442469647183,1
-3444353871209723226,1
3443486328039788703,1
8835800518620472968,1
-6895893898161199891,1
-785187251796749574,1
783906366426777795,1
6896796619294195412,1
6598757217310248456,1
1064494286461909023,1
-1063028607975497178,1
-6599475158213798863,1
9131673350398170708,1
3165064978227945539,1
-3164311859428181382,1
-9133103838036358035,1
1279570678412169136,1
4942519805110352295,1
-4941062978450807906,1
-1280297496845281911,1
3812496084638603244,1
7043099502720295419,1
-7042337497733661758,1
-3813917729106702891,1
2628994513074173199,1
8154534341755568920,1
-8155962633591924447,1
-2628243587929149642,1
96078252309507411,1
6053963775648750404,1
-6054679514308148867,1
