name,count
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/40b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000040b.dcf","65536"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/40c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000040c.dcf","471040"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/40d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000040d.dcf","139264"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/40e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000040e.dcf","253952"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/40f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000040f.dcf","8192"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/410-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000410.dcf","94208"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/411-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000411.dcf","131072"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/412-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000412.dcf","188416"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/413-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000413.dcf","225280"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/414-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000414.dcf","188416"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/415-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000415.dcf","114688"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/416-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000416.dcf","81920"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/417-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000417.dcf","61440"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/418-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000418.dcf","536576"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/419-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000419.dcf","761856"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/41a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000041a.dcf","118784"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/41b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000041b.dcf","262144"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/41c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000041c.dcf","49152"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/41d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000041d.dcf","208896"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/41e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000041e.dcf","323584"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/41f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000041f.dcf","729088"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/420-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000420.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/421-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000421.dcf","344064"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/422-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000422.dcf","94208"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/423-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000423.dcf","331776"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/424-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000424.dcf","278528"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/425-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000425.dcf","307200"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/426-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000426.dcf","98304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/427-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000427.dcf","126976"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/428-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000428.dcf","1126400"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/429-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000429.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/42a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000042a.dcf","348160"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/42b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000042b.dcf","315392"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/42c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000042c.dcf","655360"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/42d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000042d.dcf","311296"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/42e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000042e.dcf","49152"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/42f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000042f.dcf","372736"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/430-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000430.dcf","294912"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/431-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000431.dcf","528384"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/432-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000432.dcf","327680"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/433-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000433.dcf","8192"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/434-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000434.dcf","262144"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/435-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000435.dcf","36864"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/436-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000436.dcf","528384"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/437-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000437.dcf","176128"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/438-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000438.dcf","184320"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/439-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000439.dcf","180224"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/43a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000043a.dcf","315392"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/43b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000043b.dcf","176128"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/43c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000043c.dcf","118784"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/43d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000043d.dcf","65536"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/43e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000043e.dcf","581632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/43f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000043f.dcf","98304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/440-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000440.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/441-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000441.dcf","49152"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/442-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000442.dcf","278528"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/443-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000443.dcf","430080"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/444-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000444.dcf","307200"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/445-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000445.dcf","163840"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/446-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000446.dcf","36864"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/447-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000447.dcf","598016"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/448-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000448.dcf","917504"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/449-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000449.dcf","634880"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/44a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000044a.dcf","90112"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/44b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000044b.dcf","307200"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/44c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000044c.dcf","36864"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/44d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000044d.dcf","417792"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/44e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000044e.dcf","8192"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/44f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000044f.dcf","45056"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/450-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000450.dcf","200704"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/451-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000451.dcf","6189056"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/452-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000452.dcf","339968"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/453-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000453.dcf","204800"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/454-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000454.dcf","167936"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/455-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000455.dcf","73728"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/456-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000456.dcf","499712"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/457-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000457.dcf","180224"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/458-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000458.dcf","376832"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/459-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000459.dcf","315392"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/45a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000045a.dcf","671744"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/45b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000045b.dcf","192512"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/45c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000045c.dcf","163840"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/45d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000045d.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/45e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000045e.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/45f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000045f.dcf","610304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/460-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000460.dcf","122880"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/461-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000461.dcf","667648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/462-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000462.dcf","81920"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/463-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000463.dcf","618496"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/464-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000464.dcf","69632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/465-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000465.dcf","360448"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/466-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000466.dcf","290816"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/467-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000467.dcf","278528"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/468-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000468.dcf","122880"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/469-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000469.dcf","1069056"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/46a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000046a.dcf","1097728"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/46b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000046b.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/46c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000046c.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/46d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000046d.dcf","49152"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/46e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000046e.dcf","741376"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/46f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000046f.dcf","53248"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/470-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000470.dcf","405504"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/471-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000471.dcf","69632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/472-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000472.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/473-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000473.dcf","495616"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/474-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000474.dcf","479232"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/475-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000475.dcf","585728"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/476-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000476.dcf","126976"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/477-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000477.dcf","278528"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/478-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000478.dcf","503808"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/479-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000479.dcf","147456"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/47a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000047a.dcf","28672"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/47b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000047b.dcf","417792"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/47c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000047c.dcf","8192"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/47d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000047d.dcf","1073152"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/47e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000047e.dcf","53248"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/47f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000047f.dcf","217088"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/480-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000480.dcf","135168"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/481-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000481.dcf","200704"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/482-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000482.dcf","315392"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/483-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000483.dcf","200704"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/484-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000484.dcf","73728"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/485-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000485.dcf","270336"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/486-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000486.dcf","581632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/487-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000487.dcf","36864"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/488-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000488.dcf","139264"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/489-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000489.dcf","172032"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/48a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000048a.dcf","98304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/48b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000048b.dcf","102400"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/48c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000048c.dcf","49152"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/48d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000048d.dcf","1093632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/48e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000048e.dcf","135168"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/48f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000048f.dcf","581632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/490-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000490.dcf","868352"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/491-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000491.dcf","323584"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/492-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000492.dcf","282624"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/493-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000493.dcf","229376"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/494-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000494.dcf","122880"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/495-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000495.dcf","389120"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/496-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000496.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/497-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000497.dcf","28672"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/498-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000498.dcf","278528"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/499-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000499.dcf","53248"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/49a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000049a.dcf","401408"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/49b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000049b.dcf","114688"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/49c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000049c.dcf","241664"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/49d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000049d.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/49e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000049e.dcf","253952"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/49f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000049f.dcf","11968512"
